 0,OF all the seasons autumn can be the most fickle. With the arrival of in-between weather -- warmer than winter but spiked with rain and frigid breezes -- an insulated vest comes in handy particularly for those who prefer to exercise outside.Thanks to innovations in fabrics and design today's outdoor vests are light sleek and practical.Here are five that run the gamut from ultralightweight to bulky.Keep in mind a heavier vest is not necessarily a warmer one. Base your choice on what kind of exercise you'll do while wearing it. CHRISTIAN DeBENEDETTICloudveil Inversion $135 www.cloudveil.com (available online in mid-September). This vest's exterior is tough water-repellent nylon making it a sound choice for skiers and casual hikers alike. Inside is pillowy 650-fill down enough to keep a person warm in a cold wind. Yet at only 10 ounces the vest is light and it can be stuffed into a grapefruit-size sack (included).
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.Weekly cotton statistics are as follows: British stocks 985000 bales against 979000 a week ago 994000 two weeks ago 1007000 three weeks ago and 718000 a year ago of which American 412000 bales against 979000 a week ago 438000 two weeks ago 439000 three Weeks ago and 338000 a year ago. View Full Article in Timesmachine »
 9,Jim Leyland who turned the Pittsburgh Pirates into contenders and guided them through the pressure of a pennant race was selected as the National League manager of the year yesterday.Leyland took a team that went 74-88 and was fifth in the National League East in 1989 and molded it into a division champion at 95-67. The Pirates overcame the Mets and all the odds in the stretch to finish with the second-best record in baseball.Leyland got 17 of the 24 first-place votes and finished with 99 points. Lou Piniella who led Cincinnati to the World Series championship in his first season with the Reds got three first-place votes and was second with 49 points.Two members of the Baseball Writers Association of America in each league city voted.(AP)
 9,As Governor Cuomo finished an impassioned speech this week at Princeton University on the plight of the country's poor a freshman stood up to ask a question.''Governor'' the freshman asked ''how do we go about ending poverty without either raising taxes tremendously or increasing spending dramatically? In concrete terms what do you propose we do?''Mr. Cuomo stood silent for a moment looking out over McCosh Hall and its banners of ''Go Mario!'' and ''86 Albany/88 D.C.'' Then after a five-minute response in which he continued his attacks on the policies of the Reagan Administration he finally acknowledged that in fact he had no specific alternatives to propose.To be sure he said he is working on some but they are not ready.After more than two years of widely publicized speeches by the Governor criticizing President Reagan's policies Cuomo aides acknowledge privately that it is becoming awkward that he has nothing detailed to offer as an alternative. And even the Governor a possible Presidential candidate in 1988 has begun to acknowledge the problem.
 9,Credit... The New York Times ArchivesAugust 1 1951  Page 15 Buy Reprints See the article in its original context fromAugust 1 1951  Page 15 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.TimesMachine is an exclusive benefit for home delivery and digital subscribers.See the article in its original context fromSeptember 1 1931 Page 40BOSTON Aug. 31.--Increased activity in various phases of New England industry and improvement in the employment situation in several localities was observed by the survey... View Full Article in Timesmachine »
 9,Credit... The New York Times ArchivesMarch 1 1965  Page 17 Buy Reprints See the article in its original context fromMarch 1 1965  Page 17 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,After 23 years on the Supreme Court bench Associate Justice Harry A. Blackmun stepped down today in a simple court ceremony.Moments after the Justices issued the term's final six decisions two of which were written by Justice Blackmun Chief Justice William H. Rehnquist read a brief letter from all the Court members paying tribute to their retiring colleague.But the letter included a remark that some in the courtroom saw as double edged. The Chief Justice referred to a Blackmun opinion he has criticized the one establishing the constitutional right to an abortion saying: "Your opinions have covered a wide range of the issues that come before the Court. You are undoubtedly best known for having authored the Court's opinion in Roe v. Wade in 1973 but that distinction should not obscure the many other important issues on which you have spoken for the Court."Justice Blackmun who is planning to move to Jacksonville Fla. although he will maintain an office here responded by quoting the retirement letter of Justice William O. Douglas who compared serving with his colleagues to being an outdoorsman with its "occasional long and strenuous portages and the last night's and the last morning's campfires."
 9,“WHEN a man buys a horse” said Mike Ryba “he takes mighty good care of him. The man knows he has an investment to protect and so he turns that horse over to trainer groom stablehands and exercise boys. But big league ball clubs are much too careless with their investments. They sink millions of dollars into bonus players their stars of the future and send them to the minors where one man the manager has to be everything to everybody.”Mike is normally a placid individual but there was a faint trace of bitterness in his voice as he talked in St. Petersburg a week or so ago. He is nearing the end of a temporary scouting assignment with the St. Louis Cardinals and would love to latch on with some ball club in any capacity. He has matchless qualifications too because of his remarkable versatility.A slugging first baseman for St. Francis College of Loretto Pa. he was signed by the Cards in 1925 as a catcher. He finished his big league career in 1946 when he pitched for the Red Sox in the World Series. He has played every position on the diamond and is the only man in history who ever pitched and caught in both major leagues.“Last year I managed Cedar Rapids for the Reds” said Mike. “But the minors keep shrinking. Bill DeWitt told me he liked my work but he was forced to cut down. I had 35 kids out there and I could only suit up 19. So the other 16 had to sit in the stands during games. I would have the 16 at the ball park every morning for practice. When we went on the road I'd leave the 16 in charge of the oldest.
 9,Credit... The New York Times ArchivesOctober 1 1967  Section S  Page 203 Buy Reprints See the article in its original context fromOctober 1 1967 Page 203 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Credit... The New York Times ArchivesFebruary 1 1958  Page 9 Buy Reprints See the article in its original context fromFebruary 1 1958  Page 9 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.Firm call loan rates while maturity money worked lower in continuance of movement started last Monday were the conflicting results of business in money market. On the Stock Exchange 6 per cent ruled all day but in the forenoon 5 was paid for counter trades as supply of... View Full Article in Timesmachine »
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.PARIS Oct. 31. -- Georges Carpentier just missed being the victim of a confidence man two days ago in a Paris bar but he got his own back up and landed a right-hand swing to the chin of the would-be defrauder before he called a policeman and recovered his money. View Full Article in Timesmachine »
 9,Credit... The New York Times ArchivesJune 1 1942  Page 2 Buy Reprints See the article in its original context fromJune 1 1942  Page 2 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Credit... The New York Times ArchivesSeptember 1 1936  Page 13 Buy Reprints See the article in its original context fromSeptember 1 1936  Page 13 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Credit... The New York Times ArchivesApril 1 1966  Page 30 Buy Reprints See the article in its original context fromApril 1 1966  Page 30 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Credit... The New York Times ArchivesSeptember 1 1948  Page 24 Buy Reprints See the article in its original context fromSeptember 1 1948  Page 24 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.TimesMachine is an exclusive benefit for home delivery and digital subscribers.See the article in its original context fromDecember 1 1969  Page 3LONDON Nov. 30 -- British politicians and Foreign Office officials have kept deliberately cool during the recent weeks of rising hope for the British applicaton to the Common Market. View Full Article in Timesmachine »
 9,To the Editor:American consumers now pay more than twice what they should for sugar! But Senator Daniel K. Inouye has sponsored a provision in the 1989 appropriations bill for agriculture that would further subsidize a few large sugar refiners under the guise of helping the Caribbean Basin Initiative countries and the Philippines.United States sugar refiners would purchase raw sugar at the domestic price (again more than two times higher than the world price) from Caribbean Basin producers and the Philippines. Domestic refiners would refine and export the sugar to the world market at the substantially lower world price. The taxpayer would then compensate domestic refiners for the difference.This is a business subsidy in its worst form because the domestic sugar program which artificially props up prices by virtually precluding sugar imports from other countries already costs the United States consumer nearly $3 billion a year!And this sugar export enchancement program would cost taxpayers $140 million more a year with the subsidy going to about 10 major refiners.
 0,Slide 1 of 14The Pittsburgh Steelers came into Tampa looking for their sixth Super Bowl victory while the Arizona Cardinals were seeking their first.Charlie Riedel/Associated Press
 9,Miss Benita Soskin daughter of Mr. and Mrs. Jack Soskin of Manhattan and White Meadow Lake N. J. was married yesterday at noon to Rabbi Aaron Gottesman. He is the son of Rabbi and Mrs. Harold Zvi Gottesman of Barranquilla Colombia.The ceremony was performed at the East Midwood Jewish Center in Brooklyn by the bridegroom's father and four uncles—Rabbis Aaron L. Gottesman Benjamin B. Auerbach and Abraham Jacobsohn and William Gottesman a cantor.The bride escorted by her father wore white silk organza trimmed with venice lace and ending in a chapel train. Her tulle veil was elbowlength and she carried white orchids and stephanotis.Miss Eileen Soskin was her sister's maid of honor. Uriel Gottesman was his brother's best man.Mrs. Gottesman attended the New York University School of Education. Her husband an N.Y.U. alumnus attends the Academy of Higher Jewish Learning in New York. He has been assistant civilian chaplain at Ramey Air Force Base in Puerto Rico and will become the spiritual leader of Congregation Beth Ahm in Windsor Conn.
 9,John Smart a retired New York publisher philanthropist and former chairman of Esquire Inc. died on Monday at Greenwich Hospital in Connecticut. A resident of Greenwich he was 88.The cause was complications following a stroke his family said.In recent years Mr. Smart devoted much of his time to the philanthropic activities of the Smart Family Foundation based in Greenwich. The foundation had assets of close to $50 million in 1990. It chiefly supports education focusing on projects that aid primary and secondary schoolchildren. Mr. Smart also supported Jewish philanthropy and a number of projects in Israel.Mr. Smart and his two older brothers David and Alfred founded Apparel Arts a trade publication in 1931. That was followed two years later by Esquire magazine.After his brothers died in the early 1950's Mr. Smart took charge of the organization. He stabilized Esquire and converted Apparel Arts into the more successful Gentlemen's Quarterly. The parent company was Esquire Inc. which also produced educational materials and textbooks.
 9,DALLAS Nov. 30—Lance Rentzel the Dallas Cowboys’ wide receiver today was charged with indecent exposure and released on bail.The Cowboys said that Rentz el requested that he be in activated “so he may devote his time to settle his .personal affairs.” The National Football League team added that Rentzel would work out with the club “as his time permits.” The team will place Rentzel on its move list which means he is not eligible to play for at least two games.The statement was made by Tex Schramm the team's pres ident and general manager after a two‐hour meeting with other team officials and a phone conversation to New York with Commissioner Pete Rozelle.According to charges made by District Attorney Henry Wade Rentzel exposed him self to a 10‐year‐old girl on Nov. 19 in University Park a wealthy incorporated village in North Dallas. He was arrested four days later by University Park police. who released him in his own recognizance. To day the police presented the case to Wade who ordered charges filed.
 9,Credit... The New York Times ArchivesAugust 1 1961  Page 25 Buy Reprints See the article in its original context fromAugust 1 1961  Page 25 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 0,The early estimates prepared by the members of Congress involved in the fund's creation are they admit preliminary. But they agreed that the fund was structured to compensate families roughly in line with what they might expect from a court award. In cases of death and severe injury such awards routinely exceed $1 million. ''Those kinds of numbers were clearly being contemplated'' said one official involved in the negotiations.The fund's framers said their aim was to offer families an avenue for relief that would be faster and more certain than litigation. But the concerns already raised about how it will operate and whom it will serve suggest it may need refining.The emerging questions and unhappiness about the fund were in effect born in compromises made to achieve its passage according to interviews with a half-dozen Republican and Democratic participants in the process.The basic architecture of the fund was designed in less than 24 hours with the final passages written at 4 a.m. on Friday Sept. 21 just hours before the measure was passed by both chambers. Negotiators for both parties said the rush was driven by the demands of airline executives who had bluntly warned that they would be out of business without immediate financial aid and protection from lawsuits.Senate Majority Leader Tom Daschle and House Minority Leader Richard A. Gephardt had made it clear that there would be no deal for the airlines without compensation for victims. But a disagreement about how best to construct such a system of compensation surfaced.A plan proposed by the White House would have had all victim claims consolidated for trial in federal court in Manhattan with the government stepping in to pay claims only after the airlines' insurance was exhausted. If victims failed to prove who was to blame for their losses they would get nothing.Ultimately though the real wrangling over the nature of the fund took place when leaders of the Senate and House met in the offices of House Speaker J. Dennis Hastert on the night of Sept. 20.
 0,The Cubs pitcher Kerry Wood is trying to once again come back from a serious injury and return to Wrigley Field.
 0,WEISS--Philis Babbit 85 passed away peacefully on November 14 2013 surrounded by her loving family and partner Stanley Gerla. Beloved mother of Michael Larry and Peter and mother-in-law of Carol Juli and Gretha. Cherished Grammy of Drew Brett Meta Aliya Tallisker and Skyelar. Adored wife of the late Harold. Dear sister of the late Edna and Bebe. In lieu of flowers Philis requested donations be made to the Lynn Cancer Institute of Boca Raton Regional Hospital (561) 479-4969.
 9,Credit... The New York Times ArchivesDecember 1 1969  Page 71 Buy Reprints See the article in its original context fromDecember 1 1969  Page 71 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.COLUMBIA Mo. Nov. 30. -- Frank Carideo Notre Dame's all-America quarterback of 1929 and 1930 and last of the Rockne field generals resigned today from the University of Missouri -- one of the first major victims of the open season on unfortunate football coaches. View Full Article in Timesmachine »
 0,LOUISVILLE Ky. — The best show at this year’s Humana Festival of New American Plays which runs here through Sunday had an unbearable start. The first 40 minutes of Mara Nelson-Greenberg’s “Do You Feel Anger?” felt so gratingly forced it was hard to see where the story could go. But there was a payoff and a great one.In this dark comedy directed by Margot Bordelon an “empathy coach” named Sofia (Tiffany Villarin) is sent out to train the employees of a debt-collection agency. Ms. Nelson-Greenberg doubles down on the absurdism: Sofia’s parents nickname her “little spider” because she was born with eight arms while Eva (Megan Hill) an agency employee cannot remember the name of the boyfriend she just broke up with. We are stuck in a collegiate version of Ionesco and it is stultifying.Eventually however the real subject emerges: the way some men feel threatened by women and demand that love and work be on their terms — or else.Jon (Dennis William Grimes) is dumbfounded when he learns about menstruation; Howie (Amir Wachterman) has a meltdown and stops only when Sofia tells him that yes he’s funny: “I think I just didn’t understand the joke” she explains.
 0,Stan Honda/Agence France-Presse — Getty ImagesIntroduced on Thursday: 2011 Subaru WRX STI sedanIs it real? Travis Pastrana wannabes rejoice: The wing is back! Just when enthusiasts thought that continual upgrades to the “regular” WRX sedan (including its own boy-racer wide-body treatment) would negate the STI’s raison d’être Subaru renews its commitment to clandestine street racers everywhere with this addition to its ultimate-performance model line (which includes also a five-door hatch).What they said: “The continuous evolution and development of the WRX STI is driven by the strong loyal and vocal support from thousands of enthusiastic owners of this exciting high-performance vehicle” said Tom Doll executive vice president and chief operating officer of Subaru of America. “The 2011 four-door WRX STI will expand the appeal of this iconic performance model to a wider range of driving enthusiasts.”What they didn’t say: Does Subaru expect that “wider range of driving enthusiasts” to include golfers? Well please note the luggage compartment in the WRX STI will accommodate three golf bags. Who buys a WRX for golf? You buy them — and embarrass Golfs.What makes it tick? The 2011 WRX STI sedan as well the hatch that has been the only other STI body style offered since a 2008 redesign will offer a high-boost 305-horsepower turbocharged/intercooled 4-cylinder Boxer engine mated to a 6-speed manual. To maximize handling – beyond the improvements Subaru says it has made to the system over all for this model – the driver can select among “Intelligent” “Sport” and “Sport Sharp” automatic driving modes; and there’s a manual mode with six driver-selectable differential locking settings. (Use responsibly.) Rocket fuel recommended.How much? How soon? A base price around $35000 is expected when it goes on sale this summer just in time for tire-melting season.How does it look? These things aren’t meant to look pretty are they? Good thing because in everyday driving the new picnic table/rear spoiler would look um juvenile. The imitation rally racer (Subaru no longer competes in the WRX World Rally Championship) wide-body panels and the new 18-inch wheels and tires complete the out-of-its-element look.
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.The Associated Gas Electric Company announced yesterday that it had made an offer to purchase the remaining outstanding amount of its 51/2 per cent convertible investment certificates. Tenders will be received until Sept. 15 and the certificates tendered at the lowest prices will be accepted in a sufficient amount to exhaust the available funds. About $2000000 View Full Article in Timesmachine »
 0,One by one the options kept fading for Lauren Jackson. Worn down on the inside barely able to get free on the perimeter Jackson the young star of the Australian team resorted to the only move she had left against the Americans a move straight out of a heated schoolyard:She pulled someone's hair.With four minutes left in the gold medal game tonight and while jostling under the basket the frustrated 19-year-old Jackson plucked Lisa Leslie's ponytail sending the hairpiece into a row of photographers. Leslie was embarrassed but not enough to hold her tongue on the way up the floor.''I told her she could have the hair; I'll take the gold'' said Leslie the United States center.And the Americans spoiled the teenager's party by routing Australia 76-54 to win their second straight Olympic basketball gold medal in front of 15000 people who had wanted to see them put in their places.Leslie and her teammates dedicated the game to Teresa Edwards the 36-year-old five-time Olympian who is retiring.The United States women turned in a virtuoso big-game performance. Leslie was a force underneath scoring 15 points and gathering 9 rebounds using her sinewy frame and footwork to make Jackson work inside. Edwards and Dawn Staley moved the ball on offense and pressured the Australians on defense. Sheryl Swoopes (14 points) ran the floor Natalie Williams (15 points 9 rebounds) and Yolanda Griffith (13 points 12 rebounds) muscled inside and everyone but the injured Chamique Holdsclaw got off the bench to celebrate in the final minutes.
 9,Credit... The New York Times ArchivesJuly 1 1926  Section SPORTS  Page 16 Buy Reprints See the article in its original context fromJuly 1 1926 Page 16 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 0,Herman Cain weighs in on the presidential race on ABC’s “This Week” and “Fox News Sunday” discussing his prospects for the Republican nomination. Gov. Haley Barbour of Mississippi who ultimately decided not to run for president shares his thoughts on the race on CBS’s “Face the Nation” and CNN’s “State of the Union” and Representative Ron Paul of Texas talks about his candidacy on Univision’s “Al Punto.”As the economy continues to falter some business leaders are speaking out about what can be done. On ABC Howard D. Schultz chief executive of Starbucks discusses boycotting political contributions and the role of industry leaders in revitalizing the economy. The chief executive of FedEx Frederick W. Smith and Robert L. Johnson the founder of BET talk about President Obama’s economic policies on Fox.Also on ABC: reflections on the 10th anniversary of the beginning of the war in Afghanistan.Senator John McCain of Arizona a former Republican presidential nominee and Gov. Martin O’Malley of Maryland join Mr. Barbour on CBS to talk about the 2012 election the economy and foreign policy.Following the killing of Anwar al-Awlaki the American-born cleric with ties to Al Qaeda CNN features former Vice President Dick Cheney and his daughter Liz Cheney; Gen. Michael V. Hayden former director of the Central Intelligence Agency; and former Representative Jane Harman who was a member of the House Intelligence Committee and is now director of the Woodrow Wilson Center in Washington.Bloomberg’s “Political Capital” hosts Zbigniew Brzezinski who was national security adviser in the Carter administration.On NBC’s “Meet the Press” Gov. Bob McDonnell of Virginia chairman of the Republican Governors Association and Gov. Deval Patrick of Massachusetts offer their perspectives on the 2012 election and the state of the economy. Also Representative Xavier Becerra of California who is vice chairman of the House Democratic Caucus and a member of the Joint Select Committee on Deficit Reduction will be part of the political roundtable.Mr. Becerra’s fellow member of the deficit reduction committee Representative Chris Van Hollen of Maryland is on C-Span’s “Newsmakers.”TV One’s “Washington Watch” is back from its summer hiatus. It opens its season with Gene Sperling the top White House economic adviser. Also on the show will be the hip-hop artist Common discussing his new memoir and Charles J. Ogletree Jr. director of the Charles Hamilton Houston Institute for Race and Justice at Harvard Law School weighing in on the case of Troy Davis who was convicted of killing an off-duty police officer and executed despite claims that he was wrongly accused.In addition to Mr. Paul Univision features an interview with Prime Minister Benjamin Netanyahu of Israel during his recent visit to the United Nations as well as Marielena Hincapié executive director of the National Immigration Law Center who talks about Alabama’s tough new immigration law.
 0,Slide 1 of 11As more Americans crave artisanal alternatives to Miller and Budweiser the craft brewing industry — made up of independent brewers specializing in small batches of uniquely flavored beer — has exploded around the country over the past few years. Pouring a beer inside the Denver Beer Company in Denver.
 9,Credit... The New York Times ArchivesMarch 1 1960  Page 30 Buy Reprints See the article in its original context fromMarch 1 1960  Page 30 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Credit... The New York Times ArchivesAugust 1 1966  Section S  Page 50 Buy Reprints See the article in its original context fromAugust 1 1966 Page 50 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.WASHINGTON May 31 -- After an unusually noisy preface in which Lewis L. Strauss the chairman of the Atomic Energy Commission has been represented by a familiar group of self-styled liberals as a putative "czar" and an administrator to whom "security" has become an alarming obsession he is to testify before the appropriate Congressional committee on changes in the Atomic Energy (McMahon) Act. View Full Article in Timesmachine »
 9,American Ballet Theater announced yesterday that it was canceling performances of "The Nutcracker" scheduled for Dec. 12-24 at the Performing Arts Center of the State University College at Purchase N.Y. "We got off to a very late start" Robert Pontarelli the company's director of publicity said yesterday.Ballet Theater reached an agreement in late September to use the college's studios for some rehearsals and performances among them an annual holiday season of "The Nutcracker" using students in backstage capacities and providing company members as teachers.Mr. Pontarelli said two months had not been enough time to market the season. "What's first and foremost at Ballet Theater is fiscal responsibility" he said. "We are not going to let stand any decisions that would jeopardize the financial stability of the company." Refunds are available through the box office at (914) 251-6200.
 9,Credit... The New York Times ArchivesFebruary 1 1936  Section RELIGIOUS NEWS  Page 17 Buy Reprints See the article in its original context fromFebruary 1 1936 Page 17 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Credit... The New York Times ArchivesSeptember 1 1940  Section S  Page 3 Buy Reprints See the article in its original context fromSeptember 1 1940 Page 3 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 0,Industrial production was unchanged in June from July as declines in output of semiconductors and cars offset increases in production of steel and paper. Still the government said it expected factory output to rebound in the months ahead forecasting that production would increase 1.5 percent in August and 0.6 percent in September. July's production figure is the latest of a string of data that points to a slowing of Japan's recovery. Last week the government reported that the unemployment rate rose for the first time this year increasing to 4.9 percent in July from 4.6 percent in June. Todd Zaun (NYT)
 9,Credit... The New York Times ArchivesNovember 1 1926  Page 12 Buy Reprints See the article in its original context fromNovember 1 1926  Page 12 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.In a recent paper before the American Meteorological Society Dr. Irving Langmuir of the General Electric Research Laboratory prophesied that within three years scientists should have enough basic knowledge of manmade rain to divert large snowstorms and rainfalls from centers of population to relatively isolated areas. View Full Article in Timesmachine »
 9,Rebels have killed about 200 foreigners in Liberia whose governments contributed soldiers to a West African force sent to end the nation's civil war the Ghana News Agency reported today.The agency which has a reporter with the five-nation force quoted witnesses as saying that the civilians including many Ghanaians and Nigerians were killed after the military contingent landed in Monrovia Liberia's main port. The report could not be independently verified.The agency quoted unidentified Ghanaians who said they escaped the attack by guerrilla forces loyal to the rebel leader Charles Taylor who has opposed intervention by the West African force. #3000 Sent to End Strife About 3000 soldiers from Ghana Nigeria Guinea Sierra Leone and Gambia arrived in Monrovia on Aug. 25 on troop transport ships under orders to end the eight-month tribal war.Mr. Taylor's fighters have attacked the force on several occasions.The Ghana News Agency quoted a 36-year-old Ghanaian teacher Kwasi Kwateng as saying that the rebels attacked a community of 2500 Ghanaians in Barnersville about three miles from Monrovia's port.
 9,Credit... The New York Times ArchivesSeptember 1 1950  Page 19 Buy Reprints See the article in its original context fromSeptember 1 1950  Page 19 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Credit... The New York Times ArchivesJune 1 1937  Page 35 Buy Reprints See the article in its original context fromJune 1 1937  Page 35 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.TimesMachine is an exclusive benefit for home delivery and digital subscribers.See the article in its original context fromApril 1 1965  Page 25A Wall Street investment banking house yesterday notified Alabama that it would no longer buy or sell bonds issued by the state or any of its political subdivisions. View Full Article in Timesmachine »
 9,LOS ANGELES May 31 Senator Barry Goldwater of Arizona said today that he would call a “summit conference” of Republican leaders of all stripes of opinion if he won the Presidential nomination.In a written statement from Washington the Senator said the conference would discuss “both the tactics and strategy for a Republican victory in 1964.”Mr. Goldwater said he would invite Governor Rockefeller his opponent in the California Republican Presidential primary Tuesday to such a meeting. He said he would also invite former President Dwight D. Eisenhower former Vice President Richard M. Nixon Senator Everett McKinley Dirksen of Illinois the Senate minority leader Representative Charles Halleck of Indiana the House minority leader Gov. William W. Scranton of Pennsylvania and Gov. George Romney of Michigan and others.Mr. Goldwater said he was suggesting a meeting to promote party unity after what has been a bitter series of primary campaigns.
 9,George Blanda of the Oak land Raiders has been named the American Football Con ference's most valuable play er by the Long Island Ath letic Club and will be hon ored at the club's dinner on Friday Jan. 29 at the Garden City (L.I.) Hotel.The 43‐year‐old Blanda subbing for the injured Daryle Lamonica on Oct. 25 threw three touchdown pass es and kicked a field goal as Oakland beat Pittsburgh 31 14. A week later his 48‐yard field goal with three seconds left gave the Raiders a 17‐17 tie with Kansas City.On Nov. 8 he passed to Warren Wells for a touch down with 90 seconds re maining to tie the game and kicked a field goal with three seconds to go to beat Cleve land 23‐20. A week later he threw a 20‐yard touchdown pass to Fred Biletnikoff with 2:28 left to defeat Denver 24‐19. He capped his string with a 16‐yard field goal with seven seconds to go that gave the Raiders a 20‐17 victory over San Diego.
 9,Credit... The New York Times ArchivesMarch 1 1929  Section Radio  Page 32 Buy Reprints See the article in its original context fromMarch 1 1929 Page 32 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Credit... The New York Times ArchivesApril 1 1968  Page 28 Buy Reprints See the article in its original context fromApril 1 1968  Page 28 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,DUGGER-William. In Windham ME. Formerly of Port Jefferson L.I. NY. Private services only. There are no visiting hours. If desired donations may be made to the American Cancer Society 52 Federal St Brunswick ME 04011. Conroy-Tully Funeral Home 172 State St Portland ME.
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.Declaring "we are paying the price today in the State of New York" as a result of an influx of "several hundred thousand men and women who are largely un-American whose alien vote controls the vote in the City of New York" the Rev. Dr. J. Stanley Durkee pastor of the Plymouth Congregational Church of the Pilgrims Orange and Hicks Streets Brooklyn advocated yesterday that we "destroy the alien vote." View Full Article in Timesmachine »
 9,Credit... The New York Times ArchivesAugust 1 1968  Page 17 Buy Reprints See the article in its original context fromAugust 1 1968  Page 17 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Credit... The New York Times ArchivesAugust 1 1951  Page 3 Buy Reprints See the article in its original context fromAugust 1 1951  Page 3 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 0,Slide 1 of 8Members of many black churches in New York City and around the country spent New Year's Eve celebrating the midnight prayer service called Watch Night. An attendee enters St. Luke African Methodist Episcopal Church on Amsterdam Avenue in Harlem.Gabriele Stabile for The New York Times
