8714	 1957	a	Credit... The New York Times ArchivesJuly 1, 1957 , Page 19 Buy Reprints See the article in its original context fromJuly 1, 1957 , Page 19 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
9358	 1953	a	Credit... The New York Times ArchivesFebruary 1, 1953 , Section SPORTSS , Page 3 Buy Reprints See the article in its original context fromFebruary 1, 1953 ,Page 3 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
7087	 1966	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.TimesMachine is an exclusive benefit for home delivery and digital subscribers.See the article in its original context fromMay 1, 1966 ,Page 240The Italian Line passenger, fleet carried 85,509 passengers between United States and Mediterranean ports last year and for the ninth straight year was the second largest North Atlantic passenger steamship carrier. Cunard Line is the largest. View Full Article in Timesmachine »
6894	 1967	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.TimesMachine is an exclusive benefit for home delivery and digital subscribers.See the article in its original context fromApril 1, 1967 ,Page 44Profits of the Dictaphone Corporation are expected to decline for the quarter ended March 31 from last year's record level, Walter W. Finke, president, told the company's annual meeting here at the Biltmore Hotel yesterday. View Full Article in Timesmachine »
6082	 1977	a	Thunderstorms with heavy rain squalls and salvos of lightning danced over the Ne,v York metropolitan area yesterday afternoon, slowing homebound traffic and knocking out electric power briefly in nearly 17.000 homes and busihesses in parts of the city and suburbs.The storms moved into the metropolitan area about 2:30 P.M. and continued into the early evening. The National Weather Service said about a half‐inch of rain fell in New York City. most of in the first hour, and temperatures dropped sharply from the mid‐SO's to the low 70's.There were numerous, scattered problems for public utilities. High winds and pounding rains felled tree limbs that severed overhead power lines in Staten Island and Westchester and Rockland Counties. Lightning strikes were blamed for other power failures, and short circuits on transmission lines were said to have led to other blackouts.Rockland County was the hardest hit. A total of 5,700 customers of the Orange and Rockland Utilities, principally in Haverstraw, Tappan, Mount Ivy, Suffern and Pomona, were left without power for periods ranging up to two hours. Some of the utility's customers in Bergen County in northern New Jersey also were affected.
6936	 1967	a	Credit... The New York Times ArchivesJuly 1, 1967 , Page 23 Buy Reprints See the article in its original context fromJuly 1, 1967 , Page 23 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
11139	 1943	a	Credit... The New York Times ArchivesJanuary 1, 1943 , Section BUSINESS , Page 34 Buy Reprints See the article in its original context fromJanuary 1, 1943 ,Page 34 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
5064	 1989	a	As for Ms. Rolle, her matriarch is made up largely of posings and sermonizings. ''You were supposed to be my beginning again,'' she rebukes her son. ''You were supposed to be my harvest.'' Who wouldn't go out for a drink?More human are Lena's son, 35-year-old Walter Lee (Danny Glover) and his hard-working wife, Ruth (Starletta DuPois). Walter Lee, the household's solitary man, is at the center of the plot. Frustrated by his feelings of powerlessness, fed up with his job as a chauffeur, desperate to prove himself, he invests most of his father's insurance money with a neighborhood hustler. When Ruth, a part-time domestic worker, who wants mainly her husband's love, learns that she is pregnant (the audience learns it when she faints at the end of a scene, sure evidence of pregnancy in the theater), she is driven to consider an abortion.Ms. DuPois doesn't have much to do except show distress at distressing events, but she manages to seem solid and believable. Mr. Glover does enough emoting for both of them. He carries conviction in his quieter moments, but much of the time he is contorting his big frame and throwing himself around the furniture and on the floor; he rants incessantly and perspires prodigiously. When he hears that his mother is planning to use the insurance payment to buy a house instead of entrusting the money to him, he crunches a glass in his hand, sure evidence of agitation in the theater.Egged on by the emotion-wringing direction of Bill Duke, all the characters keep yelling at one another or weeping with one another about money, independence, family pride and so forth. They seem not to trust the audience to detect a feeling unless it is shouted or bawled. The camera, often stopping the action to hold a reaction and lingering over limp jokes, accentuates the play's weaknesses and strains the patience of even a sympathetic viewer.Mr. Duke sensibly does not try to open things up by taking the characters out of their apartment, but he has been unable to resist shooting periodically through a kitchen window so that Lena's favorite plant, sitting symbolically on the sill in a bit of sun, can occupy the foreground.
1032	 2013	a	WEISS--Doris T. 10/16/30--8/30/03. In my heart always. Your daughter, Wendy
12778	 1934	a	Credit... The New York Times ArchivesFebruary 1, 1934 , Section BOOKS ART-RADIO-BOOKS , Page 21 Buy Reprints See the article in its original context fromFebruary 1, 1934 ,Page 21 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
12602	 1935	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.Trading on the Cotton Exchange continued to be overshadowed yesterday by uncertainty over the Supreme Court's decision in the goldclause cases, and absence of new business kept the price range narrow. Trade purchases advanced quotations 5 points at one time but scattered liquidation closed the list at 1 point up to 2 down. View Full Article in Timesmachine »
3715	 1998	a	EH, what's up, Doc?Jigsaw puzzles -- Looney Tunes Cosmic Capers Animated Jigsaws, a puzzle collection culled from the intergalactic travels of Bugs Bunny, Daffy Duck, Porky Pig and Marvin the Martian. Snap the puzzle pieces together, and the image becomes an animated cartoon from the Warner Brothers vaults. Seeing ''Duck Dodgers in the 24 1/2th Century'' fragmented, reconstituted and animated on a computer monitor, one realizes that a bunch of deranged 40-something cartoon characters are the vanguard of convergence.But then, we already knew that.As with any toy transported from the physical world to the computer screen, there is the question of whether a digital interface adds anything to the experience. In this case, it does. Putting together a jigsaw puzzle, particularly the cardboard variety, is an abstract undertaking. It's about memory and spatial perception and pattern recognition. You sort things by color, find the corners, assemble the edges, put together the obvious clusters, then fill in the gaps. When you snap two pieces together, the primary payoff is the ''aha'' realization that they fit, followed by a tactile sense of completion when you mash them together with your thumb.The virtual version elicits the same puzzle-assembly behavior. (Those sorting strategies are so universal and instinctual, one half-suspects that a jigsaw gene is lurking somewhere in the cipher of human DNA.) The ''aha'' moment is identical. Instead of tactile feedback, there's a sound effect to punctuate the moment when pieces lock together. Essentially, it's the same kind of payoff -- some sensory reassurance that the pieces fit, a validation of your insight. In digital translation, a jigsaw puzzle doesn't lose much.And it gains a lot. For one thing, it's replayable. Unlike the cardboard image, which loses all attraction once it is assembled, the digital image can be recast as a different puzzle (or displayed as computer wallpaper). There are 48 different patterns, from conventional cut-out shapes to square and round configurations, which are surprisingly difficult because they lack the usual interlocking puzzle parts. This game makes you realize how much ''pure logic'' really comes down to habit.
13975	 1928	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.PARIS, Sept. 30.--How the United States and the army of American doughboys played a decisive part in winning the World War is told by Marshal Foch and General Ludendorff in a book, "Two Battles of the Marne," which has just been published. View Full Article in Timesmachine »
12039	 1938	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.Heavily advertised clearance sales, featuring sharp price reductions, reduced the post-Christmas decline in retail sales and volume for this week showed a gain of 2 to 8 per cent over the closing week of 1936, according to the weekly review issued yesterday by Dun Bradstreet. Wholesale volume, View Full Article in Timesmachine »
5699	 1985	a	EVERYTHING about Cecilia (Mia Farrow) is tinged with melancholy, including the time - the depressed 1930's - and the place, a drab little New Jersey town where even the sunlight looks gray. Her husband, Monk (Danny Aiello), a big, short-tempered lug, isn't a bad sort, really, and, like almost every other man in town, he's out of a job and not looking for work. However, when he's had a few beers, he's inclined to push her around a bit.Cecilia presents her objections to Monk in the form of extremely tentative observations: ''All you do is drink and play dice and I wind up getting smacked.'' Replies Monk with reason: ''I always warn you first.'' Cecilia is even a failure as a waitress in the town's single, very greasy spoon.It's no wonder that Cecilia, like millions of other Americans of her time, finds life on the silver screen not only preferable to - but more real than - the world around her. One day, after going through a bad patch at the diner and with Monk, she is sitting in the Jewel Theater, watching something called ''The Purple Rose of Cairo'' for the umpteenth time, when the film's handsome, four-square juvenile, a pith-helmeted character named Tom Baxter (Jeff Daniels), steps down from the screen and into Cecilia's life. As Cecilia later confides to her sister, ''I just met a wonderful man. He's fictional, but you can't have everything.''This is the real ''Purple Rose of Cairo,'' which is the title of Woody Allen's new comedy, as well as of the movie within it.
8980	 1955	a	Credit... The New York Times ArchivesJanuary 1, 1955 , Page 13 Buy Reprints See the article in its original context fromJanuary 1, 1955 , Page 13 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
8213	 1960	a	Credit... The New York Times ArchivesOctober 1, 1960 , Section FINANCIAL BUSINESS , Page 24 Buy Reprints See the article in its original context fromOctober 1, 1960 ,Page 24 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
13376	 1931	a	Credit... The New York Times ArchivesJune 1, 1931 , Page 12 Buy Reprints See the article in its original context fromJune 1, 1931 , Page 12 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
14356	 1926	a	Credit... The New York Times ArchivesNovember 1, 1926 , Section financial , Page 32 Buy Reprints See the article in its original context fromNovember 1, 1926 ,Page 32 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
1785	 2009	a	Thomas Jefferson was homeless for 12 years on the streets of Philadelphia after returning as a combat veteran from the battlefields of Iraq. “When I came home, I was messed up,” he said. Mr. Jefferson struggled with substance abuse and had a stroke, ending up in a wheelchair. Now 45, he lives less than a mile from where the man who became the third president drafted the Declaration of Independence. The modern-day Jefferson is pictured in the Assembly Room of Independence Hall, where the document was adopted on July 4, 1776.The Times is presenting portraits of those who share presidential names. We’re also looking for young Barack Obamas. If you know of one in the New York area, please contact Patrick Witty.George Washington: Our first president. And a man from the Lower East Side, burdened with that name, who rejoiced in last year’s election. “I never thought that a black man could become president. Watching him brought tears to my eyes.”John Quincy Adams: Our sixth president did not leave behind much of a popular impression; certainly not on the 87-year-old pastor in Bedford-Stuyvesant who shares the name and believes his own life has been equally fruitful.Ulysses Grant: Our 18th president was a man of great perseverance. Having a name that could easily be rendered “Useless” or “Grunt” by taunting friends also calls for perseverance. And some anger management classes.Calvin Coolidge: Our 30th president and his very distant relation in upstate New York obviously share a passion for rural life, but Calvin Coolidge was famously pictured with a horse, while Calvin Coolidge favors alpacas. In fact, he raises them.John F. Kennedy: Our 35th president was known for the charm he could exert. However, the Long Island accountant said: “I didn’t really have a lot of luck with the girls because of the name. And you’d figure with Irish girls it would be easy.”Richard Nixon: Our 37th president was tormented. The retired Atlantic City firefighter found that the name made him the subject of many jokes over 30 years in the firehouse. But the humor never got too vicious or mean spirited.Ronald Reagan: Ronald Reagan of Syracuse was presumably named after the 40th president, but about a decade before that other Reagan entered the political arena. Mr. Reagan says he doesn’t mind the name. His son, Ronald, feels differently.
12655	 1935	a	Credit... The New York Times ArchivesJune 1, 1935 , Section FINANCIAL , Page 28 Buy Reprints See the article in its original context fromJune 1, 1935 ,Page 28 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
918	 2013	a	PhotoThe case of Burch vs. Burch is about to be closed.After a year of legal wrangling between the designer Tory Burch and her former husband, Chris Burch, who is also the owner of the clothing retailer C. Wonder, Ms. Burch announced on Tuesday night that an agreement had been reached to settle all pending legal claims between the couple.PhotoAdditionally, Ms. Burch said that BDT Capital Partners and General Atlantic were making minority investments in the company. Mr. Burch will retain at least some of his stake in the business, which the Burches founded together in 2003 while they were still married.Mr. Burch had filed a lawsuit against Ms. Burch in October, claiming that she and the board members of her company had interfered with his attempts to sell part of his 28 percent stake. Ms. Burch responded with counterclaims that Mr. Burch was at fault because, after their divorce in 2007, he started C. Wonder, a company with similar preppy clothing and store designs to hers. Any interested investors were hesitant to make a deal until the Burches settled their differences.While the spat spilled over into the press, and then the courts (a judge in the case described it as a “drunken WASP fest”), both parties were interested in a settlement to protect their investments in the Tory Burch brand, which has sales of roughly $800 million annually and has been one of the most successful new fashion businesses of the last decade.
1760	 2009	a	The Richard Prince exhibition “Spiritual America,” which was planned to open Thursday at the Tate Modern museum in London, was withdrawn Wednesday, following a warning from Scotland Yard that its inclusion of a nude photograph of Brooke Shields taken when she was 10 years could violate obscenity laws, The Guardian reported. The exhibition was to be shown as part of the gallery’s program Pop Life: Art in a Material World, but was closed off from display after newspaper reviews of the exhibition drew the attention of the Metropolitan police. The photograph, which was included in “Spiritual America” when it was shown at the Guggenheim Museum in 2007, was taken by Mr. Prince from another that photograph was made by Gary Gross in 1976 and authorized by Ms. Shields’s mother. Scotland Yard told The Guardian that the actions of its officers were “common sense.” A spokeswoman for the Tate Modern said that the display had been “temporarily closed down” and that the catalog for the exhibition had been withdrawn from sale.
5732	 1985	a	The International Trade Commission today granted the Tandon Corporation's request for temporary relief against the Sony Corporation, the Mitsubishi Electric Corporation and the Teac Corporation involving the importing of double-sided floppy disk drive products into the United States. Tandon lawyers said that the company expects the commission to order the Japanese companies to post bond for all domestic floppy disk-drive sales while a patent infringement case is pending.Tandon filed the complaint in December. The commission could ultimately exclude Japanese floppy drive products, although analysts said that it was unlikely. A final decision in the case is expected by the end of the year. Tandon's patent applies to both 5 1/4-inch drives, the most popular in the market, and to 3 1/2-inch drives.''This industry is being destroyed so quickly we had to ask for temporary relief,'' said Ranjit Sitlani, Tandon's vice president for corporate development.
11527	 1941	a	Credit... The New York Times ArchivesMarch 1, 1941 , Section financial , Page 25 Buy Reprints See the article in its original context fromMarch 1, 1941 ,Page 25 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
3885	 1997	a	TRAMPLER-Walter. The Board of Directors, Artists and Staff of The Chamber Music Society of Lincoln Center mourn the loss of our beloved colleague and friend Walter Trampler. A distinguished violist and founding Artist Member of the Chamber Music Society, Walter delighted our audiences for 25 seasons. His long and extraordinary career as a soloist and chamber musician profoundly influenced the art of string playing. His passionate commitment to new music helped significantly to expand the chamber music repertoire and to strengthen the viola's prominence as a solo and ensemble instrument. Walter's stately presence will be missed by all. We extend our sincere condolences to his family and friends. Donaldson C. Pillsbury, Chairman Mrs. John D. Coffin, President David Shifrin, Artistic Director Jacqueline M. Taylor, Executive Director Charles Wadsworth, Founding Artistic DirectorTRAMPLER-Walter. His friends in the Vassar College Music Dept. mourn the death of this distinguished musician. Todd Crow Blanca Uribe Richard WilsonTRAMPLER-Walter. Mannes College of Music mourns the passing of Walter Trampler, a valued member of the faculty for almost a decade.
13455	 1931	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.THAT semi-sane individual known the football fan, charged with enthusiasm for his favorite team and hoping to watch the action of individual players and the details of each play, often finds his pleasure marrcd by many annoyances, petty in themselves, but making a heavy total when added up. View Full Article in Timesmachine »
7819	 1962	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.IDEAS for the improvement of television--fairly wild ideas--continue to abound. Two of the latest are to be found in the current issue of Harper's and in a recent issue of The Harvard Business Review. In both instances the authors are distressed over what they, feel are the medium's View Full Article in Timesmachine »
3603	 1998	a	IN the age of the indie, the independent-film-making movement, a Yonkers native and film maker, Joe Lovero, has joined the ranks of young writer-directors who use familiar surroundings to convey their stories without the financial resources of major film studios.Mr. Lovero, whose company is called It Came With a Frame Productions, recently began filming ''Puppet, Love and Mertz,'' a comedy short about three creative people who will beg, borrow or steal to support their artistry. The film features Ian Lithgow of NBC's ''Third Rock From the Sun,'' Elisabeth Rohm, who is seen on ABC's ''One Life to Live,'' and Francis Jue of the Broadway play ''M. Butterfly.'' Mr. Lovero is directing and producing the film with JoAnn Gardner, a unit producer for NBC's megahit, ''Seinfeld.''''We received 3,500 head shots and auditioned approximately 600 actors for the full script, which features 47 speaking roles,'' Mr. Lovero said during a location shoot in January at the Royal Regency Hotel in Yonkers. ''And we're certain that our film features some of tomorrow's talent today.''Born, raised and educated in Yonkers, Joe Lovero, whose office is in the TriBeCa Film Center in Manhattan, has derived significant interest in his screenplay from some of the world's leading film studios. Because of this attention he was able to raise the money needed to shoot a 20-minute film adaptation based on what he envisions as the full feature of ''Puppet, Love and Mertz.'' Top technical staff and crew members from the film industry joined him, many as volunteers.
12791	 1934	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.The necessity of raising a guaranty fund before the next season of the Metropolitan Opera Association is assured was stressed yesterday in a statement by Cornelius N. Bliss, chairman of the executive committee of the association. For this purpose a committee has been appointed with Miss Lucrezia Bori as the chairman. View Full Article in Timesmachine »
3262	 2000	a	To the Editor:The increasingly fervent claims of one or another of the presidential candidates that they are ''the true believers'' in one religious group or another and the increasingly frenetic claims of all of the presidential candidates to having a personal relationship with God are disturbing, to say the least (Week in Review, Feb. 27).Some candidates are for the political aims of some religious groups, and some are against leaders of religious groups. Some are for ''life'' and some are for ''choice.'' I recommend they all show me through their actions that they have religious beliefs that show their commitment to provide for the common welfare of all peoples.TOM E. IKARDStillwater, Okla., Feb. 29, 2000
4967	 1990	a	''I sat down one day and said, 'This is what I'm going to do,' and people are paying attention,'' she said. ''We all get annoyed, but we really didn't know that others were equally furious. This seems to have struck a major chord. Even those of us who are most privileged are deprived of positive images of ourselves and of opportunities to learn. For black people, it's suicidal not to have these images, and for nonblacks it presents distortion. It makes them expect a world that doesn't exist.''She said a view of a multicultural world is essential. ''In Fairfield County,'' she said, ''a lot of people have presumed that we don't need this. But we do.''Ms. Adams said that over the years she has heard ''every negative that people can think of - blacks don't read, blacks don't buy books'' - as excuses for libraries and bookstores not to carry books about blacks or by lesser-known black authors. Black authors ''have to be extraordinary'' she said, for their work to be widely sold and distributed. She added that black literature tends to get fewer reviews, less advertising and less opportunity to reach the shelves of libraries and bookstores.Ms. Adams, who is 43 years old, has worked as a playwright, as a writer for television and radio, and as host of an arts program on National Public Radio. Since 1985, she has run her own publishing company, Back Pax, which produces multicultural books and tapes for children. She started the book club with her own funds and those of three black entrepreneurs. After two years of research and development, the club was tested last summer at Black Family Reunion festivals held by the National Council of Negro Women in Atlanta, Philadelphia, Los Angeles, Cincinnati and Washington.''By the fifth test - in Washington - we began offering memberships. We were there for nine hours over two afternoons, and one person joined for every minute and a half that we were on the field,'' said Ms. Adams, who called the response overwhelming.
13087	 1933	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.Secretary HULL, valiantly working at his plans for reciprocity agreements, has made a painful discovery. It is that the United States has no fixed " commercial policy." How could it have one? American tariffs have long been made for sectional reasons, not for national. View Full Article in Timesmachine »
13527	 1930	a	Credit... The New York Times ArchivesApril 1, 1930 , Section Business & Finance , Page 52 Buy Reprints See the article in its original context fromApril 1, 1930 ,Page 52 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
12322	 1937	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.The annual Ausable Club water sports carnival will be held next Saturday, with the winner of the largest number of points having his or her name inscribed on the club shield. Wildwood Cottage has been opened by Mr. and Mrs. Jerome Hunsaker of Boston, who are entertaining her sister, Miss Melanie Avery of New York. View Full Article in Timesmachine »
7012	 1967	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.The state agency that enforces the Taylor Law the legislation governing strikes by public employes has decided to cancel the dues checkoff privileges of the United Federation of Teachers in the city. View Full Article in Timesmachine »
5188	 1989	a	The New York City Taxi and Limousine Commission approved an 11.5 percent rise in yellow-cab fares yesterday, the first in a series of expected fare increases on public transportation systems in the New York metropolitan area.The taxi fare increase, the second in less than three years, goes into effect at 12:01 A.M. on Jan. 7, six days after the state's Metropolitan Transportation Authority is expected to impose its own fare increase of at least 15 percent for buses, subways and commuter rail lines.The city's $1 billion-a-year yellow-cab industry, which carries 500,000 people a day, is the third largest mode of transportation in the region, after the New York City buses and subways, which carry more than 5 million people a day.The M.T.A. board is to vote on a proposal to raise the transit fares on Dec. 15. Third Highest in the Nation
1854	 2008	a	An internal review by the inspector general of the federal Department of Justice is sharply critical of how the department has administered federal death benefits for police and firefighters. The review focuses on the work of the department’s Bureau of Justice Assistance, the agency that has denied claims by the families of two auxiliary police officers who were killed a year ago by a gunman in Greenwich Village, provoking protests from city and federal officials.It was not immediately clear what influence the review would have on the cases of the New York auxiliary officers, Nicolas T. Pekearo and Yevgeniy Marshalik, who were killed on March 14, 2004.Senator Charles E. Schumer, one of several officials to speak on behalf of the officers’ families, said the review confirmed a “sad reality,” that “time and again, lawyers for the Justice Department have tied themselves in a knot to avoid giving families the benefits owed to them.”The review focused mainly on the administration of death benefits to law enforcement officers who die of heart attacks or strokes in the line of duty, which were authorized by Congress in the 2003 Hometown Heroes Survivors Benefits Act. That act amended an earlier law, the Public Safety Officers Benefits Act, that was intended to provide benefits to those who are killed battling fires, by criminal gun fire or other unnatural causes.The department took 33 months to develop guidelines for new claims after the 2003 amendments were enacted, the review said, and amassed a large backlog of unprocessed claims. By last August, an analysis by The Times found that it had processed 52 claims, approving only 42, and was processing about 200 more.In a report on its internal review, the Justice Department said today that claims processing had been hastened somewhat, and the criterion for approval had loosened. As of Nov. 29, it said, 112 claims had been processed, and 47 approved.Nonetheless, a report on the review concludes that the department should “establish more definitive performance guidelines.”In denying the claims of the families of Officers Pekearo and Marshalik, which would be about $300,000 each, the Justice Department said the auxiliary officers did not qualify because they did not have arrest powers. Both families have appealed, and appeared last week at a hearing before a Department of Justice in Manhattan. Police Commissioner Raymond W. Kelly also spoke on their behalf.The department said the appeal remains under consideration.
4639	 1992	a	For much of its 67-year history, The New Yorker has seemed to float in splendid isolation, a law unto itself, unruffled by the turbulence that disturbs lesser magazines.The last decade has changed all that.The announcement that Tina Brown, the editor in chief of Vanity Fair, will replace Robert A. Gottlieb as editor of The New Yorker means the magazine will have its second new editor in five years. The changes in editorship represent a dramatic increase in the metabolic rate of a magazine whose first two editors, Harold W. Ross and William Shawn, presided for more than half a century.Mr. Shawn, a managing editor who took over the top spot when Mr. Ross died in 1951, after in effect having run the show for two years, edited the magazine for so long that an entire generation of readers grew up with no memory of the Ross New Yorker, a quite different magazine than the one Mr. Gottlieb inherited from Mr. Shawn. From Bite to WhimsyIn its original form, The New Yorker was a brilliant, unpredictable product of the Jazz Age, irreverent, brisk, gossipy and sharp. The provocative tone was set by contributors like Dorothy Parker, Wolcott Gibbs, Robert Benchley and James Thurber, and later by S. J. Perelman and A. J. Liebling.
5201	 1988	a	b-Net income The company said the magnitude of the loss reflects the writeoff of $1,850,000 prepaid drug licensing fees acquired in November 1986; a $988,000 decrease in the carrying value of the company's investment in International Surgical and Pharmaceutical Corp. to its estimated realizable value; a $750,000 increase in the reserve against Medicare receivables; a $350,000 writeoff of goodwill and formulations acquired in connection with the purchase of the assets of Generic Blends & Chemical Corp. in May 1986; costs associated with the withdrawal of the proposed initial public offering of A.N.D.A. Development Corp. as well as the traditionally slow summer season for Generic OTC Pharmaceuticals.
3050	 2001	a	The questions hung heavily in the air and then seemed to fill the room.Daniel R. Coats, the former Republican senator from Indiana, had been summoned to a suite at the Madison Hotel near the White House by President-elect George W. Bush and Vice President-elect Dick Cheney for an audition of sorts for the job of secretary of defense, advisers to the participants recalled.And in the midst of their 45-minute conversation, on Dec. 18, the two auditioners began to ask themselves whether Mr. Coats was up to the job of running the world's largest corporation, or whether there was a stature gap.Could a former lawmaker who had been a top aide to Dan Quayle when he was a congressman go mano a mano with Colin L. Powell, a four-star general who had served as chairman of the Joint Chiefs of Staff, had run the war that ousted Iraq from Kuwait, had flirted with running for president and was now poised to become secretary of state?Or would he turn out to be Aspin redux, a figure like the Clinton administration's first defense secretary, Representative Les Aspin, who was well liked and respected as a brilliant mind on defense matters but who was widely viewed by White House and Pentagon officials at the end of his tenure as an indecisive and ineffective manager who lost President Clinton's confidence and had to resign?
907	 2014	a	GOLDEN--Joyce. Christies mourns the passing of our colleague and longtime friend, Joyce Golden, a member of the team which launched Christies saleroom in New York in 1976. Stephen S. Lash, Chairman Emeritus 1/3
12567	 1936	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.A seal featuring a "popping champagne cork" will be used as a quality insignia in the cooperative campaign to promote American wines, it was announced last night at a dinner held under the auspices of the American Champagne Guild in the Hotel Lexington to mark the start of the campaign. View Full Article in Timesmachine »
11440	 1942	a	Credit... The New York Times ArchivesSeptember 1, 1942 , Section obituaries , Page 19 Buy Reprints See the article in its original context fromSeptember 1, 1942 ,Page 19 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
2236	 2006	a	New York State’s Comptroller, Alan G. Hevesi, apologized this afternoon for making an off-hand comment that Senator Charles E. Schumer “will put a bullet between the President’s eyes, if he could get away with it.” He called the comments “incredibly stupid and moronic’’ and insisted that he is “not a person of violence.’’“Nobody feels worse about this than I do,’’ Mr. Hevesi, a Democrat, said during a hastily arranged news conference in midtown Manhattan. “I have made thousands of speeches. And I have never done anything like that.’’Mr. Hevesi made the provocative comments earlier in the day during a commencement ceremony at Queens College, where he took a moment to praise Senator Schumer, who was also speaking there, for the senator’s willingness to challenge the policies of the Republican president.— Raymond Hernandez and Conrad Mulcahy
6126	 1977	a	More Than LandAnd land was not the half of it. There were the shipping interests, which perhaps accounted for the newspaper's enthusiasm for the San•Pedro harbor and an annexation of Hawaii: the automotive interests (Goodyear Tire and Rubber) and road construction interests (Western Construction) and gravel and rock interests (Southern California Rock and Gravel, Consolidated Rock Products) and oil interests (Royal Dutch Shell. Union Oil), which perhaps accounted for its disdain of mass transportation systems. The Times also helped to turn Southern California into one gigantic traffic circle from which there seems to be no egress, under the thumb of smog.Not to mention the Santa Anita racetrack the Los Angeles Philharmonic, the chief of police and the Republican Party.No wonder organized crime never had much of a chance in Los Angeles. The Chandlers and their various syndicates ran everything except the vice racket. No wonder a nonentity like Norris Poulson could be elected Mayor three times. Times political columnists decided who was electable. No wonder the Watts. riots came as such a surprise. The Times hadn't reported on the existence of Watts.Aficionados of modern journalism will be most interested in the last third of “Thinking Big,” which is the story of how The Times changed itself after 1960 from a right‐wing parochial rag into one of the nation's finest newspapers, from a sponsor of Norris Poulson to a sponsor of Tom Bradley. is also the fascinating story of the politics of culture, of the reign of Dorothy (Buffy) Chandler over the institutions of spiritual uplift. And it usefully describes the new power elite of Los Angeles, in which there are actually some Democrats and Jews.But I found myself absorbed in the early years. Every dynasty is started by some sort of bandit. General Otis certainly wrote like a bandit: “The apostles of disorder, the missionaries of unrest, the jawsmitbs of closed‐sho•p unionism, the haters of honest industry, the acquisitionists of other people's property, the enviers of other people's prosperity, the brawlers, the larcenists, the dynamiters, the I.W.W.'s and the friends of raising the devil generally are flocking to the standards of Absalom. The air is incarnadined and made mephitic with their presence.”
10498	 1947	a	Credit... The New York Times ArchivesJune 1, 1947 , Section S , Page 9 Buy Reprints See the article in its original context fromJune 1, 1947 ,Page 9 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
